0,0.00010616
0.016667,0.00012339
0.033333,0.00014225
0.05,0.0001628
0.066667,0.00018512
0.083333,0.00020927
0.1,0.00023531
0.11667,0.00026332
0.13333,0.00029337
0.15,0.00032552
0.16667,0.00035983
0.18333,0.00039638
0.2,0.00043522
0.21667,0.00047641
0.23333,0.00052002
0.25,0.0005661
0.26667,0.00061471
0.28333,0.00066592
0.3,0.00071979
0.31667,0.00077638
0.33333,0.00083574
0.35,0.00089794
0.36667,0.00096303
0.38333,0.0010311
0.4,0.0011021
0.41667,0.0011762
0.43333,0.0012534
0.45,0.0013338
0.46667,0.0014174
0.48333,0.0015044
0.5,0.0015946
0.51667,0.0016882
0.53333,0.0017853
0.55,0.0018859
0.56667,0.00199
0.58333,0.0020977
0.6,0.0022091
0.61667,0.0023241
0.63333,0.0024429
0.65,0.0025655
0.66667,0.002692
0.68333,0.0028223
0.7,0.0029565
0.71667,0.0030947
0.73333,0.003237
0.75,0.0033833
0.76667,0.0035337
0.78333,0.0036882
0.8,0.003847
0.81667,0.0040099
0.83333,0.0041772
0.85,0.0043487
0.86667,0.0045246
0.88333,0.0047049
0.9,0.0048896
0.91667,0.0050787
0.93333,0.0052724
0.95,0.0054705
0.96667,0.0056732
0.98333,0.0058805
1,0.0060924
1.0167,0.006309
1.0333,0.0065303
1.05,0.0067562
1.0667,0.0069869
1.0833,0.0072223
1.1,0.0074625
1.1167,0.0077075
1.1333,0.0079573
1.15,0.0082119
1.1667,0.0084715
1.1833,0.0087359
1.2,0.0090052
1.2167,0.0092795
1.2333,0.0095587
1.25,0.0098428
1.2667,0.010132
1.2833,0.010426
1.3,0.010725
1.3167,0.011029
1.3333,0.011338
1.35,0.011652
1.3667,0.011971
1.3833,0.012295
1.4,0.012624
1.4167,0.012958
1.4333,0.013298
1.45,0.013642
1.4667,0.013991
1.4833,0.014345
1.5,0.014704
1.5167,0.015068
1.5333,0.015438
1.55,0.015812
1.5667,0.016191
1.5833,0.016575
1.6,0.016964
1.6167,0.017358
1.6333,0.017757
1.65,0.01816
1.6667,0.018569
1.6833,0.018982
1.7,0.019401
1.7167,0.019824
1.7333,0.020251
1.75,0.020684
1.7667,0.021121
1.7833,0.021563
1.8,0.022009
1.8167,0.02246
1.8333,0.022916
1.85,0.023376
1.8667,0.023841
1.8833,0.02431
1.9,0.024784
1.9167,0.025262
1.9333,0.025744
1.95,0.02623
1.9667,0.026721
1.9833,0.027215
2,0.027714
2.0167,0.028217
2.0333,0.028724
2.05,0.029235
2.0667,0.029749
2.0833,0.030268
2.1,0.03079
2.1167,0.031315
2.1333,0.031845
2.15,0.032378
2.1667,0.032914
2.1833,0.033454
2.2,0.033997
2.2167,0.034543
2.2333,0.035092
2.25,0.035645
2.2667,0.0362
2.2833,0.036758
2.3,0.037319
2.3167,0.037883
2.3333,0.03845
2.35,0.039019
2.3667,0.03959
2.3833,0.040164
2.4,0.04074
2.4167,0.041318
2.4333,0.041899
2.45,0.042481
2.4667,0.043066
2.4833,0.043652
2.5,0.044239
2.5167,0.044829
2.5333,0.04542
2.55,0.046012
2.5667,0.046605
2.5833,0.0472
2.6,0.047796
2.6167,0.048392
2.6333,0.04899
2.65,0.049588
2.6667,0.050187
2.6833,0.050787
2.7,0.051386
2.7167,0.051987
2.7333,0.052587
2.75,0.053187
2.7667,0.053787
2.7833,0.054388
2.8,0.054987
2.8167,0.055587
2.8333,0.056185
2.85,0.056784
2.8667,0.057381
2.8833,0.057977
2.9,0.058573
2.9167,0.059167
2.9333,0.059759
2.95,0.060351
2.9667,0.06094
2.9833,0.061529
3,0.062115
3.0167,0.062699
3.0333,0.063281
3.05,0.063861
3.0667,0.064438
3.0833,0.065013
3.1,0.065585
3.1167,0.066154
3.1333,0.066721
3.15,0.067284
3.1667,0.067844
3.1833,0.0684
3.2,0.068953
3.2167,0.069502
3.2333,0.070047
3.25,0.070589
3.2667,0.071126
3.2833,0.071658
3.3,0.072187
3.3167,0.07271
3.3333,0.073229
3.35,0.073743
3.3667,0.074251
3.3833,0.074755
3.4,0.075253
3.4167,0.075745
3.4333,0.076232
3.45,0.076712
3.4667,0.077187
3.4833,0.077656
3.5,0.078118
3.5167,0.078573
3.5333,0.079022
3.55,0.079464
3.5667,0.079899
3.5833,0.080326
3.6,0.080747
3.6167,0.08116
3.6333,0.081565
3.65,0.081963
3.6667,0.082352
3.6833,0.082734
3.7,0.083107
3.7167,0.083472
3.7333,0.083828
3.75,0.084176
3.7667,0.084515
3.7833,0.084845
3.8,0.085165
3.8167,0.085477
3.8333,0.085779
3.85,0.086072
3.8667,0.086355
3.8833,0.086629
3.9,0.086892
3.9167,0.087146
3.9333,0.087389
3.95,0.087623
3.9667,0.087846
3.9833,0.088059
4,0.088261
4.0167,0.088452
4.0333,0.088633
4.05,0.088803
4.0667,0.088963
4.0833,0.089111
4.1,0.089248
4.1167,0.089375
4.1333,0.08949
4.15,0.089594
4.1667,0.089686
4.1833,0.089768
4.2,0.089837
4.2167,0.089896
4.2333,0.089943
4.25,0.089979
4.2667,0.090003
4.2833,0.090015
4.3,0.090016
4.3167,0.090006
4.3333,0.089983
4.35,0.089949
4.3667,0.089904
4.3833,0.089847
4.4,0.089778
4.4167,0.089698
4.4333,0.089607
4.45,0.089503
4.4667,0.089389
4.4833,0.089262
4.5,0.089125
4.5167,0.088976
4.5333,0.088815
4.55,0.088644
4.5667,0.088461
4.5833,0.088267
4.6,0.088061
4.6167,0.087845
4.6333,0.087618
4.65,0.08738
4.6667,0.087131
4.6833,0.086871
4.7,0.0866
4.7167,0.086319
4.7333,0.086028
4.75,0.085726
4.7667,0.085413
4.7833,0.085091
4.8,0.084759
4.8167,0.084416
4.8333,0.084064
4.85,0.083702
4.8667,0.08333
4.8833,0.082949
4.9,0.082558
4.9167,0.082158
4.9333,0.081749
4.95,0.081331
4.9667,0.080905
4.9833,0.080469
5,0.080025
5.0167,0.079572
5.0333,0.079111
5.05,0.078642
5.0667,0.078165
5.0833,0.07768
5.1,0.077188
5.1167,0.076688
5.1333,0.07618
5.15,0.075665
5.1667,0.075143
5.1833,0.074615
5.2,0.074079
5.2167,0.073537
