0,0.0001043
0.016667,0.00012065
0.033333,0.00013851
0.05,0.00015794
0.066667,0.000179
0.083333,0.00020174
0.1,0.00022621
0.11667,0.00025246
0.13333,0.00028053
0.15,0.00031046
0.16667,0.0003423
0.18333,0.00037608
0.2,0.00041185
0.21667,0.00044965
0.23333,0.00048952
0.25,0.00053151
0.26667,0.00057565
0.28333,0.00062198
0.3,0.00067051
0.31667,0.00072129
0.33333,0.00077432
0.35,0.00082964
0.36667,0.00088728
0.38333,0.00094725
0.4,0.0010096
0.41667,0.0010743
0.43333,0.0011415
0.45,0.001211
0.46667,0.001283
0.48333,0.0013575
0.5,0.0014344
0.51667,0.0015138
0.53333,0.0015957
0.55,0.00168
0.56667,0.0017668
0.58333,0.0018562
0.6,0.0019481
0.61667,0.0020425
0.63333,0.0021394
0.65,0.0022388
0.66667,0.0023407
0.68333,0.0024451
0.7,0.0025519
0.71667,0.0026613
0.73333,0.0027731
0.75,0.0028874
0.76667,0.0030042
0.78333,0.0031234
0.8,0.003245
0.81667,0.003369
0.83333,0.0034954
0.85,0.0036242
0.86667,0.0037553
0.88333,0.0038887
0.9,0.0040244
0.91667,0.0041623
0.93333,0.0043026
0.95,0.004445
0.96667,0.0045896
0.98333,0.0047363
1,0.0048852
1.0167,0.0050361
1.0333,0.005189
1.05,0.0053439
1.0667,0.0055008
1.0833,0.0056596
1.1,0.0058203
1.1167,0.0059828
1.1333,0.0061471
1.15,0.0063131
1.1667,0.0064808
1.1833,0.0066501
1.2,0.006821
1.2167,0.0069934
1.2333,0.0071672
1.25,0.0073425
1.2667,0.0075192
1.2833,0.0076972
1.3,0.0078764
1.3167,0.0080568
1.3333,0.0082383
1.35,0.0084208
1.3667,0.0086044
1.3833,0.0087888
1.4,0.0089741
1.4167,0.0091602
1.4333,0.009347
1.45,0.0095345
1.4667,0.0097225
1.4833,0.0099111
1.5,0.0101
1.5167,0.010289
1.5333,0.010479
1.55,0.010669
1.5667,0.010859
1.5833,0.011049
1.6,0.011239
1.6167,0.011428
1.6333,0.011618
1.65,0.011807
1.6667,0.011996
1.6833,0.012185
1.7,0.012373
1.7167,0.01256
1.7333,0.012747
1.75,0.012933
1.7667,0.013118
1.7833,0.013302
1.8,0.013485
1.8167,0.013667
1.8333,0.013848
1.85,0.014027
1.8667,0.014205
1.8833,0.014382
1.9,0.014557
1.9167,0.01473
1.9333,0.014902
1.95,0.015072
1.9667,0.01524
1.9833,0.015405
2,0.015569
2.0167,0.015731
2.0333,0.01589
2.05,0.016047
2.0667,0.016201
2.0833,0.016353
2.1,0.016502
2.1167,0.016649
2.1333,0.016793
2.15,0.016934
2.1667,0.017071
2.1833,0.017206
2.2,0.017338
2.2167,0.017467
2.2333,0.017592
2.25,0.017714
2.2667,0.017832
2.2833,0.017947
2.3,0.018058
2.3167,0.018165
2.3333,0.018269
2.35,0.018369
2.3667,0.018465
2.3833,0.018557
2.4,0.018645
2.4167,0.018729
2.4333,0.018808
2.45,0.018884
2.4667,0.018955
2.4833,0.019022
2.5,0.019084
2.5167,0.019142
2.5333,0.019195
2.55,0.019244
2.5667,0.019288
2.5833,0.019327
2.6,0.019362
2.6167,0.019392
2.6333,0.019417
2.65,0.019437
2.6667,0.019452
2.6833,0.019462
2.7,0.019468
2.7167,0.019468
2.7333,0.019464
2.75,0.019454
2.7667,0.01944
2.7833,0.01942
2.8,0.019395
2.8167,0.019365
2.8333,0.01933
2.85,0.01929
2.8667,0.019245
2.8833,0.019195
2.9,0.019139
2.9167,0.019079
2.9333,0.019013
2.95,0.018943
2.9667,0.018867
2.9833,0.018787
3,0.018701
3.0167,0.018611
3.0333,0.018515
3.05,0.018415
3.0667,0.01831
3.0833,0.0182
3.1,0.018085
3.1167,0.017966
3.1333,0.017842
3.15,0.017713
3.1667,0.01758
3.1833,0.017443
3.2,0.017301
3.2167,0.017155
3.2333,0.017004
3.25,0.01685
3.2667,0.016691
3.2833,0.016528
3.3,0.016362
3.3167,0.016191
3.3333,0.016017
3.35,0.01584
3.3667,0.015658
3.3833,0.015474
3.4,0.015286
3.4167,0.015095
3.4333,0.014901
3.45,0.014704
3.4667,0.014504
3.4833,0.014301
3.5,0.014096
3.5167,0.013888
3.5333,0.013678
3.55,0.013465
3.5667,0.013251
3.5833,0.013034
3.6,0.012816
3.6167,0.012596
3.6333,0.012374
3.65,0.012151
3.6667,0.011927
3.6833,0.011701
3.7,0.011475
3.7167,0.011247
3.7333,0.011019
3.75,0.01079
3.7667,0.010561
3.7833,0.010331
3.8,0.010101
3.8167,0.0098714
3.8333,0.0096416
3.85,0.0094119
3.8667,0.0091826
3.8833,0.0089538
3.9,0.0087256
3.9167,0.0084981
3.9333,0.0082716
3.95,0.0080461
3.9667,0.0078218
3.9833,0.0075987
4,0.0073771
4.0167,0.007157
4.0333,0.0069386
4.05,0.006722
4.0667,0.0065074
4.0833,0.0062948
4.1,0.0060844
4.1167,0.0058763
4.1333,0.0056706
4.15,0.0054674
4.1667,0.0052669
4.1833,0.0050691
4.2,0.0048741
4.2167,0.0046821
4.2333,0.0044932
4.25,0.0043074
4.2667,0.0041249
4.2833,0.0039458
4.3,0.0037701
4.3167,0.003598
4.3333,0.0034294
4.35,0.0032645
4.3667,0.0031034
4.3833,0.0029461
4.4,0.0027927
4.4167,0.0026433
4.4333,0.0024979
4.45,0.0023567
4.4667,0.0022196
4.4833,0.0020867
4.5,0.0019579
4.5167,0.0018334
4.5333,0.0017132
4.55,0.0015974
4.5667,0.0014858
4.5833,0.0013787
4.6,0.0012759
4.6167,0.0011776
4.6333,0.0010836
4.65,0.00099401
4.6667,0.00090871
4.6833,0.0008277
4.7,0.00075095
4.7167,0.00067844
4.7333,0.00061015
4.75,0.00054604
4.7667,0.00048608
4.7833,0.0004302
4.8,0.00037831
4.8167,0.00033032
4.8333,0.00028615
4.85,0.00024572
4.8667,0.00020893
4.8833,0.0001757
4.9,0.00014594
4.9167,0.00011958
4.9333,9.6492e-05
4.95,7.6485e-05
4.9667,5.9327e-05
4.9833,4.4794e-05
5,3.2658e-05
5.0167,2.2692e-05
5.0333,1.467e-05
5.05,8.3649e-06
5.0667,3.5505e-06
5.0833,0
5.1,0
5.1167,0
5.1333,0
